source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000198040	ENSG00000069998	ZNF84	HDHD5	0.3669	0.1170	0.1181	0.1237	0.3077
ENSG00000198040	ENSG00000116030	ZNF84	SUMO1	0.3304	-0.2283	-0.2180	-0.4513	0.0444
ENSG00000198040	ENSG00000132300	ZNF84	PTCD3	0.3620	0.0670	0.0613	0.0887	0.5598
ENSG00000198040	ENSG00000148057	ZNF84	IDNK	0.3612	-0.0680	-0.0684	-0.0666	0.5544
ENSG00000198040	ENSG00000164167	ZNF84	LSM6	0.3662	0.0962	0.1093	0.1619	0.4021
ENSG00000198040	ENSG00000172349	ZNF84	IL16	0.3577	-0.1731	-0.1705	-0.3270	0.1295
ENSG00000198040	ENSG00000260923	ZNF84	LINC02193	0.3710	-0.0683	-0.0684	-0.0642	0.5522
ENSG00000198040	ENSG00000267571	ZNF84	AC104532.2	0.3485	0.2732	0.2409	0.1974	0.0155
ENSG00000198081	ENSG00000138592	ZBTB14	USP8	0.3575	-0.1955	-0.1933	-0.3710	0.0863
ENSG00000198081	ENSG00000147162	ZBTB14	OGT	0.2992	0.1993	0.2100	0.3336	0.0802
ENSG00000198081	ENSG00000152404	ZBTB14	CWF19L2	0.4242	-0.1623	-0.1616	-0.2722	0.1557
ENSG00000198081	ENSG00000163738	ZBTB14	MTHFD2L	0.4417	0.0700	0.0797	0.0746	0.5427
ENSG00000198081	ENSG00000170855	ZBTB14	TRIAP1	0.2916	-0.0668	-0.0670	-0.0545	0.5613
ENSG00000198081	ENSG00000273080	ZBTB14	AC009309.1	0.3484	-0.0575	-0.0577	-0.0400	0.6168
ENSG00000198093	ENSG00000070718	ZNF649	AP3M2	0.4035	-0.0384	-0.0385	-0.1101	0.7388
ENSG00000198093	ENSG00000080345	ZNF649	RIF1	0.3886	-0.0508	-0.0507	-0.1870	0.6584
ENSG00000198093	ENSG00000108551	ZNF649	RASD1	0.3426	1.0000	1.0000	1.0000	0.0000
ENSG00000198093	ENSG00000113504	ZNF649	SLC12A7	0.4362	-0.0185	-0.0185	-0.0278	0.8724
ENSG00000198093	ENSG00000149196	ZNF649	HIKESHI	0.4290	-0.0555	-0.0552	-0.2187	0.6295
ENSG00000198093	ENSG00000158528	ZNF649	PPP1R9A	0.3733	-0.0227	-0.0228	-0.0414	0.8434
ENSG00000198093	ENSG00000206503	ZNF649	HLA-A	0.3315	-0.1061	-0.1291	-0.1554	0.3551
ENSG00000198105	ENSG00000099977	ZNF248	DDT	0.3069	-0.1712	-0.1799	-0.4349	0.1340
ENSG00000198105	ENSG00000169598	ZNF248	DFFB	0.3673	0.2486	0.3112	0.1679	0.0282
ENSG00000198105	ENSG00000197345	ZNF248	MRPL21	0.3571	0.1022	0.1173	0.1332	0.3730
ENSG00000198105	ENSG00000254470	ZNF248	AP5B1	0.4176	-0.0263	-0.0265	-0.0127	0.8189
ENSG00000198105	ENSG00000276644	ZNF248	DACH1	0.3759	-0.0375	-0.0377	-0.0254	0.7448
ENSG00000198131	ENSG00000003249	ZNF544	DBNDD1	0.3205	-0.0683	-0.0684	-0.0735	0.5525
ENSG00000198131	ENSG00000113504	ZNF544	SLC12A7	0.3615	-0.0424	-0.0424	-0.0270	0.7126
ENSG00000198131	ENSG00000128965	ZNF544	CHAC1	0.3316	-0.0298	-0.0298	-0.0138	0.7959
ENSG00000198131	ENSG00000146109	ZNF544	ABT1	0.3236	0.0093	0.0098	0.0132	0.9358
ENSG00000198131	ENSG00000204536	ZNF544	CCHCR1	0.3516	0.5510	0.5310	0.6115	0.0000
ENSG00000198131	ENSG00000213398	ZNF544	LCAT	0.3263	-0.0298	-0.0298	-0.0120	0.7959
ENSG00000198146	ENSG00000093183	ZNF770	SEC22C	0.3800	0.5779	0.5654	0.6381	0.0000
ENSG00000198146	ENSG00000103121	ZNF770	CMC2	0.3638	0.3183	0.3302	0.3301	0.0045
ENSG00000198146	ENSG00000112561	ZNF770	TFEB	0.3054	0.2869	0.2677	0.2786	0.0109
ENSG00000198146	ENSG00000114784	ZNF770	EIF1B	0.3393	0.3892	0.4019	0.5476	0.0004
ENSG00000198146	ENSG00000117425	ZNF770	PTCH2	0.3906	-0.1457	-0.1457	-0.1051	0.2032
ENSG00000198146	ENSG00000123411	ZNF770	IKZF4	0.3629	-0.0531	-0.0530	-0.0154	0.6444
ENSG00000198146	ENSG00000142186	ZNF770	SCYL1	0.3511	0.1776	0.1760	0.1715	0.1199
ENSG00000198146	ENSG00000169045	ZNF770	HNRNPH1	0.3294	0.0925	-0.0387	0.1269	0.4204
ENSG00000198146	ENSG00000204590	ZNF770	GNL1	0.4199	-0.0501	-0.0613	-0.0567	0.6630
ENSG00000198160	ENSG00000017797	MIER1	RALBP1	0.3536	-0.3027	-0.2968	-0.2979	0.0071
ENSG00000198160	ENSG00000065802	MIER1	ASB1	0.3271	-0.1402	-0.1395	-0.0925	0.2208
ENSG00000198160	ENSG00000075914	MIER1	EXOSC7	0.3492	0.1197	0.1334	0.0864	0.2966
ENSG00000198160	ENSG00000081154	MIER1	PCNP	0.3375	-0.0904	-0.0884	-0.0912	0.4310
ENSG00000198160	ENSG00000099860	MIER1	GADD45B	0.3378	-0.3699	-0.3520	-0.4322	0.0009
ENSG00000198160	ENSG00000110321	MIER1	EIF4G2	0.3833	-0.0152	-0.0242	-0.0159	0.8950
ENSG00000198160	ENSG00000111639	MIER1	MRPL51	0.3015	0.1673	0.1890	0.1726	0.1432
ENSG00000198160	ENSG00000111678	MIER1	C12orf57	0.3973	-0.1890	-0.1789	-0.2262	0.0974
ENSG00000198160	ENSG00000114902	MIER1	SPCS1	0.3708	0.2165	0.1864	0.2595	0.0570
ENSG00000198160	ENSG00000115541	MIER1	HSPE1	0.3456	0.2262	0.3233	0.2600	0.0464
ENSG00000198160	ENSG00000121644	MIER1	DESI2	0.3689	-0.1578	-0.1562	-0.0819	0.1678
ENSG00000198160	ENSG00000144036	MIER1	EXOC6B	0.3342	0.1763	0.1523	0.0427	0.1226
ENSG00000198160	ENSG00000170296	MIER1	GABARAP	0.3154	-0.1577	-0.1562	-0.0821	0.1678
ENSG00000198160	ENSG00000174165	MIER1	ZDHHC24	0.3713	-0.1194	-0.1125	-0.1051	0.2979
ENSG00000198160	ENSG00000176994	MIER1	SMCR8	0.3245	0.0345	0.0479	0.0206	0.7640
ENSG00000198160	ENSG00000182287	MIER1	AP1S2	0.3709	0.1641	0.1457	0.1745	0.1510
ENSG00000198160	ENSG00000197448	MIER1	GSTK1	0.3530	0.2112	0.2904	0.2452	0.0634
ENSG00000198160	ENSG00000198554	MIER1	WDHD1	0.3239	0.1939	0.2107	0.0503	0.0890
ENSG00000198160	ENSG00000214087	MIER1	ARL16	0.3257	0.0406	0.0469	0.0335	0.7238
ENSG00000198160	ENSG00000239713	MIER1	APOBEC3G	0.3808	0.2201	0.2792	0.2283	0.0529
ENSG00000198169	ENSG00000109519	ZNF251	GRPEL1	0.3478	0.2453	0.2321	0.5564	0.0304
ENSG00000198169	ENSG00000160813	ZNF251	PPP1R35	0.3585	0.1790	0.1880	0.3948	0.1168
ENSG00000198176	ENSG00000095139	TFDP1	ARCN1	0.3439	0.4254	0.4207	0.4353	0.0001
ENSG00000198176	ENSG00000102174	TFDP1	PHEX	0.3290	0.2892	0.3008	0.1530	0.0102
ENSG00000198176	ENSG00000104140	TFDP1	RHOV	0.3094	0.3012	0.3093	0.1025	0.0074
ENSG00000198176	ENSG00000113732	TFDP1	ATP6V0E1	0.3450	0.2658	0.1840	0.4371	0.0187
ENSG00000198176	ENSG00000130764	TFDP1	LRRC47	0.3825	-0.1094	-0.1102	-0.0896	0.3402
ENSG00000198176	ENSG00000134333	TFDP1	LDHA	0.3978	0.3517	0.3594	0.5760	0.0016
ENSG00000198176	ENSG00000138032	TFDP1	PPM1B	0.3609	0.2595	0.2545	0.3573	0.0218
ENSG00000198176	ENSG00000138463	TFDP1	DIRC2	0.3081	-0.0617	-0.0620	-0.0316	0.5916
ENSG00000198176	ENSG00000138796	TFDP1	HADH	0.4023	-0.1190	-0.1199	-0.1066	0.2994
ENSG00000198176	ENSG00000152443	TFDP1	ZNF776	0.3457	-0.0879	-0.0888	-0.0632	0.4443
ENSG00000198176	ENSG00000182004	TFDP1	SNRPE	0.3816	0.4715	0.4685	0.6779	0.0000
ENSG00000198182	ENSG00000099940	ZNF607	SNAP29	0.3753	-0.0383	-0.0385	-0.0976	0.7389
ENSG00000198182	ENSG00000104522	ZNF607	TSTA3	0.3345	-0.0734	-0.0722	-0.2815	0.5231
ENSG00000198182	ENSG00000114988	ZNF607	LMAN2L	0.3287	-0.0184	-0.0185	-0.0235	0.8730
ENSG00000198182	ENSG00000117395	ZNF607	EBNA1BP2	0.3469	-0.0384	-0.0385	-0.1004	0.7384
ENSG00000198182	ENSG00000121057	ZNF607	AKAP1	0.3261	-0.0435	-0.0436	-0.1256	0.7051
ENSG00000198182	ENSG00000125531	ZNF607	FNDC11	0.4309	-0.0228	-0.0228	-0.0378	0.8430
ENSG00000198182	ENSG00000130816	ZNF607	DNMT1	0.3849	-0.0433	-0.0436	-0.1269	0.7064
ENSG00000198182	ENSG00000183281	ZNF607	PLGLB1	0.3472	-0.0130	-0.0130	-0.0137	0.9101
ENSG00000198182	ENSG00000226711	ZNF607	FAM66C	0.3817	-0.0185	-0.0185	-0.0246	0.8725
ENSG00000198182	ENSG00000278916	ZNF607	CEP83-DT	0.4057	-0.0185	-0.0185	-0.0247	0.8724
ENSG00000198265	ENSG00000023572	HELZ	GLRX2	0.3987	0.3412	0.3055	0.1588	0.0022
ENSG00000198265	ENSG00000083896	HELZ	YTHDC1	0.3500	0.2760	0.3155	0.3080	0.0145
ENSG00000198265	ENSG00000086189	HELZ	DIMT1	0.3947	0.3164	0.3234	0.2699	0.0048
ENSG00000198265	ENSG00000091640	HELZ	SPAG7	0.3560	0.2459	0.2434	0.2297	0.0300
ENSG00000198265	ENSG00000102445	HELZ	RUBCNL	0.3703	0.3352	0.3760	0.3636	0.0027
ENSG00000198265	ENSG00000105122	HELZ	RASAL3	0.3843	0.4570	0.4675	0.3798	0.0000
ENSG00000198265	ENSG00000105427	HELZ	CNFN	0.3304	0.0379	0.0714	0.0343	0.7416
ENSG00000198265	ENSG00000110848	HELZ	CD69	0.2998	-0.0977	-0.1038	-0.1096	0.3950
ENSG00000198265	ENSG00000111361	HELZ	EIF2B1	0.3143	0.2610	0.2823	0.2448	0.0210
ENSG00000198265	ENSG00000116288	HELZ	PARK7	0.3630	0.1939	0.3117	0.2199	0.0889
ENSG00000198265	ENSG00000123066	HELZ	MED13L	0.4055	0.4204	0.4474	0.3891	0.0001
ENSG00000198265	ENSG00000124333	HELZ	VAMP7	0.3674	-0.0512	-0.0560	-0.0325	0.6562
ENSG00000198265	ENSG00000125037	HELZ	EMC3	0.3812	0.2568	0.2918	0.2484	0.0232
ENSG00000198265	ENSG00000125356	HELZ	NDUFA1	0.4319	0.2231	0.2719	0.2598	0.0496
ENSG00000198265	ENSG00000130561	HELZ	SAG	0.3851	0.1675	0.1413	0.0398	0.1427
ENSG00000198265	ENSG00000130592	HELZ	LSP1	0.3313	0.0602	0.1977	0.0697	0.6004
ENSG00000198265	ENSG00000130748	HELZ	TMEM160	0.4389	0.2949	0.3569	0.3142	0.0088
ENSG00000198265	ENSG00000134852	HELZ	CLOCK	0.4414	0.3954	0.4012	0.2741	0.0003
ENSG00000198265	ENSG00000135441	HELZ	BLOC1S1	0.3593	-0.2095	-0.2411	-0.2397	0.0656
ENSG00000198265	ENSG00000138639	HELZ	ARHGAP24	0.3185	0.2367	0.1955	0.2784	0.0369
ENSG00000198265	ENSG00000138867	HELZ	GUCD1	0.3816	-0.1307	-0.1300	-0.1439	0.2541
ENSG00000198265	ENSG00000139637	HELZ	C12orf10	0.3481	0.5154	0.5069	0.4772	0.0000
ENSG00000198265	ENSG00000144182	HELZ	LIPT1	0.3215	-0.0733	-0.0722	-0.0188	0.5238
ENSG00000198265	ENSG00000144909	HELZ	OSBPL11	0.3688	0.3056	0.3376	0.2536	0.0065
ENSG00000198265	ENSG00000147535	HELZ	PLPP5	0.3588	-0.1378	-0.1317	-0.1591	0.2290
ENSG00000198265	ENSG00000150459	HELZ	SAP18	0.3864	0.1567	0.0962	0.1806	0.1707
ENSG00000198265	ENSG00000153179	HELZ	RASSF3	0.4290	0.2297	0.2124	0.1510	0.0431
ENSG00000198265	ENSG00000160131	HELZ	VMA21	0.3572	0.4686	0.4721	0.4158	0.0000
ENSG00000198265	ENSG00000160336	HELZ	ZNF761	0.3966	-0.1281	-0.1267	-0.0521	0.2635
ENSG00000198265	ENSG00000160710	HELZ	ADAR	0.3875	-0.1433	-0.1764	-0.1503	0.2107
ENSG00000198265	ENSG00000163110	HELZ	PDLIM5	0.3875	0.3758	0.4080	0.2184	0.0007
ENSG00000198265	ENSG00000164405	HELZ	UQCRQ	0.3899	0.0537	0.0755	0.0614	0.6408
ENSG00000198265	ENSG00000167186	HELZ	COQ7	0.3802	0.3019	0.2759	0.3298	0.0072
ENSG00000198265	ENSG00000167792	HELZ	NDUFV1	0.4099	0.4129	0.4183	0.4381	0.0002
ENSG00000198265	ENSG00000168887	HELZ	C2orf68	0.4228	-0.1680	-0.1658	-0.0875	0.1416
ENSG00000198265	ENSG00000173821	HELZ	RNF213	0.3553	0.2494	0.2949	0.2936	0.0277
ENSG00000198265	ENSG00000185668	HELZ	POU3F1	0.3515	-0.0330	-0.0438	-0.0211	0.7744
ENSG00000198265	ENSG00000187109	HELZ	NAP1L1	0.3814	0.2521	0.2772	0.2732	0.0260
ENSG00000198265	ENSG00000196182	HELZ	STK40	0.3604	0.3885	0.3593	0.2806	0.0004
ENSG00000198265	ENSG00000198692	HELZ	EIF1AY	0.3224	0.1760	0.2237	0.2005	0.1232
ENSG00000198265	ENSG00000205581	HELZ	HMGN1	0.3543	0.1817	0.1928	0.1781	0.1114
ENSG00000198265	ENSG00000211899	HELZ	IGHM	0.3311	-0.0881	0.0921	-0.0958	0.4433
ENSG00000198265	ENSG00000215845	HELZ	TSTD1	0.4071	-0.2003	-0.2074	-0.2326	0.0788
ENSG00000198298	ENSG00000103047	ZNF485	TANGO6	0.3474	-0.0185	-0.0185	-0.0225	0.8724
ENSG00000198298	ENSG00000111540	ZNF485	RAB5B	0.2941	-0.0598	-0.0596	-0.1963	0.6031
ENSG00000198298	ENSG00000132600	ZNF485	PRMT7	0.3260	-0.0357	-0.0357	-0.0766	0.7563
ENSG00000198298	ENSG00000166963	ZNF485	MAP1A	0.3504	-0.0228	-0.0228	-0.0373	0.8431
ENSG00000198298	ENSG00000171448	ZNF485	ZBTB26	0.3233	-0.0185	-0.0185	-0.0216	0.8726
ENSG00000198298	ENSG00000185298	ZNF485	CCDC137	0.3162	-0.0531	-0.0530	-0.1652	0.6440
ENSG00000198315	ENSG00000114316	ZKSCAN8	USP4	0.3150	-0.0722	-0.0721	-0.1614	0.5299
ENSG00000198315	ENSG00000128791	ZKSCAN8	TWSG1	0.3655	-0.0263	-0.0263	-0.0255	0.8193
ENSG00000198315	ENSG00000131844	ZKSCAN8	MCCC2	0.3650	-0.0584	-0.0584	-0.1128	0.6114
ENSG00000198315	ENSG00000135090	ZKSCAN8	TAOK3	0.3480	-0.1409	-0.1352	-0.4517	0.2187
ENSG00000198315	ENSG00000140006	ZKSCAN8	WDR89	0.3079	-0.0467	-0.0468	-0.0733	0.6850
ENSG00000198315	ENSG00000164323	ZKSCAN8	CFAP97	0.3611	-0.0787	-0.0786	-0.1995	0.4935
ENSG00000198315	ENSG00000168300	ZKSCAN8	PCMTD1	0.3242	-0.1137	-0.1116	-0.3545	0.3215
ENSG00000198342	ENSG00000075702	ZNF442	WDR62	0.3015	-0.0185	-0.0185	-0.0136	0.8724
ENSG00000198342	ENSG00000106348	ZNF442	IMPDH1	0.3149	-0.0423	-0.0424	-0.0637	0.7133
ENSG00000198342	ENSG00000118816	ZNF442	CCNI	0.4441	0.0673	0.0881	0.1336	0.5583
ENSG00000198342	ENSG00000122085	ZNF442	MTERF4	0.3682	0.0463	0.0176	0.1412	0.6870
ENSG00000198342	ENSG00000135457	ZNF442	TFCP2	0.3749	-0.0376	-0.0377	-0.0532	0.7437
ENSG00000198342	ENSG00000141452	ZNF442	RMC1	0.3339	-0.0821	-0.0817	-0.2054	0.4746
ENSG00000198342	ENSG00000198938	ZNF442	MT-CO3	0.3520	0.2530	0.2373	0.1244	0.0254
ENSG00000198342	ENSG00000223653	ZNF442	AL078459.1	0.3498	-0.0185	-0.0185	-0.0133	0.8724
ENSG00000198393	ENSG00000096401	ZNF26	CDC5L	0.3623	-0.0702	-0.0743	-0.1148	0.5414
ENSG00000198393	ENSG00000133466	ZNF26	C1QTNF6	0.3864	0.3093	0.2809	0.1820	0.0059
ENSG00000198393	ENSG00000155016	ZNF26	CYP2U1	0.3868	0.3863	0.3889	0.2002	0.0005
ENSG00000198393	ENSG00000158716	ZNF26	DUSP23	0.3659	0.3342	0.3524	0.2618	0.0028
ENSG00000198393	ENSG00000204673	ZNF26	AKT1S1	0.3163	-0.0573	-0.0577	-0.0411	0.6182
ENSG00000198393	ENSG00000213337	ZNF26	ANKRD39	0.2969	-0.0967	-0.0973	-0.1112	0.3998
ENSG00000198393	ENSG00000214706	ZNF26	IFRD2	0.3408	0.1117	0.1177	0.1516	0.3301
ENSG00000198393	ENSG00000228126	ZNF26	FALEC	0.3991	-0.0466	-0.0468	-0.0301	0.6857
ENSG00000198393	ENSG00000268798	ZNF26	AC027307.3	0.2865	0.1114	0.1344	0.0945	0.3314
ENSG00000198440	ENSG00000103174	ZNF583	NAGPA	0.3413	0.2096	0.2052	0.2989	0.0655
ENSG00000198440	ENSG00000134717	ZNF583	BTF3L4	0.3655	0.1626	0.1574	0.2930	0.1550
ENSG00000198440	ENSG00000164056	ZNF583	SPRY1	0.3639	0.0984	0.0987	0.1076	0.3912
ENSG00000198440	ENSG00000205643	ZNF583	CDPF1	0.3548	-0.0298	-0.0298	-0.0117	0.7958
ENSG00000198440	ENSG00000270361	ZNF583	AL451085.1	0.3363	-0.0298	-0.0298	-0.0115	0.7958
ENSG00000198453	ENSG00000005302	ZNF568	MSL3	0.3997	-0.1563	-0.1605	-0.2351	0.1718
ENSG00000198453	ENSG00000009780	ZNF568	FAM76A	0.4133	-0.1138	-0.1138	-0.1124	0.3210
ENSG00000198453	ENSG00000100852	ZNF568	ARHGAP5	0.3711	0.0500	0.0511	0.0453	0.6635
ENSG00000198453	ENSG00000129990	ZNF568	SYT5	0.4044	-0.0547	-0.0547	-0.0284	0.6345
ENSG00000198453	ENSG00000159842	ZNF568	ABR	0.4137	0.6160	0.6027	0.6088	0.0000
ENSG00000198453	ENSG00000166949	ZNF568	SMAD3	0.3324	-0.2162	-0.2139	-0.3312	0.0572
ENSG00000198455	ENSG00000102606	ZXDB	ARHGEF7	0.3237	0.2897	0.2802	0.8740	0.0101
ENSG00000198455	ENSG00000109771	ZXDB	LRP2BP	0.3776	-0.0228	-0.0228	-0.0365	0.8432
ENSG00000198455	ENSG00000139433	ZXDB	GLTP	0.3599	0.2100	0.1954	0.7816	0.0650
ENSG00000198455	ENSG00000146842	ZXDB	TMEM209	0.3592	-0.0437	-0.0436	-0.1281	0.7043
ENSG00000198455	ENSG00000149639	ZXDB	SOGA1	0.3204	-0.0265	-0.0265	-0.0503	0.8180
ENSG00000198455	ENSG00000164199	ZXDB	ADGRV1	0.3622	-0.0130	-0.0130	-0.0113	0.9101
ENSG00000198455	ENSG00000171813	ZXDB	PWWP2B	0.3465	-0.0228	-0.0228	-0.0388	0.8430
ENSG00000198455	ENSG00000178567	ZXDB	EPM2AIP1	0.3712	0.1828	0.2153	0.7979	0.1091
ENSG00000198455	ENSG00000186951	ZXDB	PPARA	0.3260	-0.0328	-0.0329	-0.0709	0.7756
ENSG00000198455	ENSG00000225331	ZXDB	LINC01678	0.3417	-0.0227	-0.0228	-0.0399	0.8437
ENSG00000198455	ENSG00000260475	ZXDB	AL353719.1	0.3897	-0.0130	-0.0130	-0.0127	0.9101
ENSG00000198464	ENSG00000083838	ZNF480	ZNF446	0.3373	-0.0621	-0.0620	-0.0295	0.5892
ENSG00000198464	ENSG00000100722	ZNF480	ZC3H14	0.3197	-0.0994	-0.1000	-0.0718	0.3866
ENSG00000198464	ENSG00000101138	ZNF480	CSTF1	0.4028	0.0313	0.0384	0.0221	0.7857
ENSG00000198464	ENSG00000113916	ZNF480	BCL6	0.3709	-0.1104	-0.1102	-0.0907	0.3358
ENSG00000198464	ENSG00000121058	ZNF480	COIL	0.3368	-0.1617	-0.1623	-0.1787	0.1573
ENSG00000198464	ENSG00000130299	ZNF480	GTPBP3	0.3917	0.1447	0.1300	0.0792	0.2064
ENSG00000198464	ENSG00000145337	ZNF480	PYURF	0.3597	0.2124	0.2264	0.3101	0.0619
ENSG00000198464	ENSG00000158773	ZNF480	USF1	0.3038	0.0089	0.0085	0.0083	0.9387
ENSG00000198464	ENSG00000164182	ZNF480	NDUFAF2	0.3690	0.2673	0.2674	0.3316	0.0180
ENSG00000198464	ENSG00000180596	ZNF480	HIST1H2BC	0.3466	0.0656	0.0619	0.0478	0.5685
ENSG00000198464	ENSG00000197037	ZNF480	ZSCAN25	0.4106	-0.0765	-0.0764	-0.0446	0.5053
ENSG00000198466	ENSG00000105711	ZNF587	SCN1B	0.3419	-0.0383	-0.0385	-0.0109	0.7395
ENSG00000198466	ENSG00000112167	ZNF587	SAYSD1	0.4555	-0.0878	-0.0882	-0.0679	0.4446
ENSG00000198466	ENSG00000121064	ZNF587	SCPEP1	0.3683	0.0302	0.0461	0.0522	0.7930
ENSG00000198466	ENSG00000121691	ZNF587	CAT	0.3244	0.0217	0.0158	0.0364	0.8504
ENSG00000198466	ENSG00000131558	ZNF587	EXOC4	0.3456	0.1494	0.1233	0.1805	0.1916
ENSG00000198466	ENSG00000137145	ZNF587	DENND4C	0.3472	-0.1051	-0.1058	-0.0954	0.3600
ENSG00000198466	ENSG00000142178	ZNF587	SIK1	0.3503	-0.0876	-0.0882	-0.0677	0.4458
ENSG00000198466	ENSG00000169371	ZNF587	SNUPN	0.3785	0.2530	0.2718	0.2669	0.0254
ENSG00000198466	ENSG00000169599	ZNF587	NFU1	0.3926	0.0443	0.0449	0.0523	0.7001
ENSG00000198466	ENSG00000175920	ZNF587	DOK7	0.3575	-0.0780	-0.0784	-0.0535	0.4971
ENSG00000198466	ENSG00000211938	ZNF587	IGHV3-7	0.3030	-0.0671	-0.0675	-0.0425	0.5592
ENSG00000198466	ENSG00000220205	ZNF587	VAMP2	0.3677	-0.2050	-0.1134	-0.2707	0.0717
ENSG00000198466	ENSG00000241945	ZNF587	PWP2	0.3831	-0.0383	-0.0385	-0.0138	0.7395
ENSG00000198466	ENSG00000265496	ZNF587	AC100778.3	0.3629	-0.0383	-0.0385	-0.0149	0.7395
ENSG00000198482	ENSG00000006756	ZNF808	ARSD	0.4380	-0.0376	-0.0377	-0.0260	0.7439
ENSG00000198482	ENSG00000118816	ZNF808	CCNI	0.3495	-0.1235	-0.2197	-0.1805	0.2813
ENSG00000198482	ENSG00000132475	ZNF808	H3F3B	0.3530	0.0458	0.0708	0.0306	0.6905
ENSG00000198482	ENSG00000164164	ZNF808	OTUD4	0.4241	-0.0539	-0.0540	-0.0531	0.6391
ENSG00000198482	ENSG00000168661	ZNF808	ZNF30	0.4031	-0.0265	-0.0265	-0.0140	0.8182
ENSG00000198482	ENSG00000172171	ZNF808	TEFM	0.4332	-0.0938	-0.0938	-0.1514	0.4138
ENSG00000198482	ENSG00000186352	ZNF808	ANKRD37	0.3926	-0.0668	-0.0670	-0.0910	0.5612
ENSG00000198482	ENSG00000251323	ZNF808	AP003086.1	0.3167	-0.0265	-0.0265	-0.0144	0.8182
ENSG00000198517	ENSG00000108424	MAFK	KPNB1	0.3587	0.0733	0.0672	0.2123	0.5235
ENSG00000198517	ENSG00000130560	MAFK	UBAC1	0.3622	0.1848	0.2365	0.2092	0.1052
ENSG00000198517	ENSG00000159267	MAFK	HLCS	0.3481	0.3878	0.4165	0.5547	0.0005
ENSG00000198517	ENSG00000179344	MAFK	HLA-DQB1	0.3592	-0.0622	-0.1741	-0.1277	0.5888
ENSG00000198517	ENSG00000214367	MAFK	HAUS3	0.3338	-0.0574	-0.0577	-0.0782	0.6176
ENSG00000198521	ENSG00000068971	ZNF43	PPP2R5B	0.3635	0.1875	0.2160	0.1658	0.1003
ENSG00000198521	ENSG00000070814	ZNF43	TCOF1	0.3997	-0.2813	-0.2584	-0.5106	0.0126
ENSG00000198521	ENSG00000080822	ZNF43	CLDND1	0.3508	0.2892	0.2858	0.4030	0.0102
ENSG00000198521	ENSG00000113643	ZNF43	RARS	0.3693	-0.0723	-0.0729	-0.0542	0.5291
ENSG00000198521	ENSG00000160445	ZNF43	ZER1	0.3595	0.0888	0.0915	0.0725	0.4397
ENSG00000198521	ENSG00000214013	ZNF43	GANC	0.3899	-0.0902	-0.0904	-0.0781	0.4324
ENSG00000198521	ENSG00000256229	ZNF43	ZNF486	0.3315	-0.0506	-0.0509	-0.0253	0.6598
ENSG00000198538	ENSG00000132640	ZNF28	BTBD3	0.4121	-0.0185	-0.0185	-0.0122	0.8724
ENSG00000198538	ENSG00000136240	ZNF28	KDELR2	0.3861	-0.0653	-0.0655	-0.1450	0.5702
ENSG00000198538	ENSG00000145604	ZNF28	SKP2	0.3719	-0.0467	-0.0468	-0.0799	0.6847
ENSG00000198538	ENSG00000148300	ZNF28	REXO4	0.3778	-0.0467	-0.0468	-0.0758	0.6846
ENSG00000198538	ENSG00000164074	ZNF28	ABHD18	0.3737	-0.0620	-0.0620	-0.1213	0.5899
ENSG00000198538	ENSG00000165113	ZNF28	GKAP1	0.3751	0.2951	0.2926	0.4443	0.0087
ENSG00000198538	ENSG00000176473	ZNF28	WDR25	0.3442	-0.0263	-0.0263	-0.0234	0.8193
ENSG00000198546	ENSG00000069345	ZNF511	DNAJA2	0.3614	0.2322	0.2670	0.2496	0.0408
ENSG00000198546	ENSG00000101166	ZNF511	PRELID3B	0.3532	0.3270	0.3074	0.2800	0.0035
ENSG00000198546	ENSG00000108960	ZNF511	MMD	0.4432	0.3696	0.3873	0.2707	0.0009
ENSG00000198546	ENSG00000121716	ZNF511	PILRB	0.3922	0.3699	0.4114	0.3544	0.0009
ENSG00000198546	ENSG00000130723	ZNF511	PRRC2B	0.4491	0.2642	0.3034	0.2951	0.0194
ENSG00000198546	ENSG00000137161	ZNF511	CNPY3	0.3382	0.4310	0.3973	0.5223	0.0001
ENSG00000198546	ENSG00000157637	ZNF511	SLC38A10	0.3654	-0.0331	-0.0601	-0.0290	0.7736
ENSG00000198546	ENSG00000159461	ZNF511	AMFR	0.4620	0.3088	0.3455	0.3463	0.0059
ENSG00000198546	ENSG00000166432	ZNF511	ZMAT1	0.3754	0.3711	0.3726	0.3608	0.0008
ENSG00000198546	ENSG00000169762	ZNF511	TAPT1	0.3825	0.3394	0.3425	0.3319	0.0024
ENSG00000198546	ENSG00000174243	ZNF511	DDX23	0.3920	0.3726	0.3754	0.3776	0.0008
ENSG00000198546	ENSG00000239789	ZNF511	MRPS17	0.3000	-0.1527	-0.1514	-0.0841	0.1819
ENSG00000198546	ENSG00000270127	ZNF511	AC027020.2	0.3753	-0.0666	-0.0660	-0.0178	0.5623
ENSG00000198546	ENSG00000273319	ZNF511	AC058791.1	0.3906	0.4048	0.4509	0.3859	0.0002
ENSG00000198551	ENSG00000052723	ZNF627	SIKE1	0.3593	-0.0576	-0.0584	-0.1147	0.6164
ENSG00000198551	ENSG00000072694	ZNF627	FCGR2B	0.4116	0.1720	0.1393	0.5361	0.1320
